timestamp	faceDetTime	motDetTime	updateTime	oneIterTime	faces[0].x	faces[0].y	rois[0].x	rois[0].y	
2.24762e+18	6.99235e+16	1.23931e+16	4.4e+12	2.24762e+18			160	120	
2.38345e+18	1.187e+12	8.04062e+16	5.518e+12	1.35615e+17			160	120	
2.47506e+18	1.258e+12	2.75279e+15	4.26e+12	9.15118e+16			160	120	
2.5997e+18	1.258e+12	1.15049e+16	3.981e+12	1.24544e+17			160	120	
2.70507e+18	1.187e+12	1.7121e+16	4.469e+12	1.05292e+17			160	120	
2.82725e+18	7.6946e+16	2.48963e+15	4.959e+12	1.22084e+17			160	120	
2.88283e+18	1.397e+12	4.49198e+15	4.609e+12	5.5498e+16			160	120	
2.97583e+18	2.9931e+16	2.6335e+15	3.632e+12	9.29241e+16			160	120	
3.04257e+18	1.258e+12	2.31063e+15	4.33e+12	6.66427e+16			160	120	
3.0927e+18	1.187e+12	5.32316e+15	4.958e+12	5.00596e+16			160	120	
3.2234e+18	1.467e+12	2.68407e+15	4.959e+12	1.30477e+17			160	120	
3.41646e+18	1.327e+12	1.54579e+16	4.26e+12	1.9295e+17			160	120	
3.58898e+18	1.327e+12	2.47392e+15	4.68e+12	1.72325e+17			160	120	
3.78128e+18	1.257e+12	2.17765e+15	3.772e+12	1.92095e+17			160	120	
3.96425e+18	1.257e+12	2.50123e+15	3.841e+12	1.82897e+17			160	120	
4.15968e+18	1.258e+12	2.2982e+15	4.051e+12	1.95365e+17			160	120	
4.3479e+18	1.327e+12	2.10216e+15	4.121e+12	1.87984e+17			160	120	
4.54145e+18	1.397e+12	2.68819e+15	4.749e+12	1.93316e+17			160	120	
4.73241e+18	1.257e+12	2.23346e+15	4.33e+12	1.9074e+17			160	120	
4.92275e+18	1.257e+12	2.92195e+15	4.68e+12	1.9027e+17			160	120	
5.13186e+18	1.327e+12	3.51378e+15	4.749e+12	2.09051e+17			160	120	
5.31114e+18	1.606e+12	2.14476e+15	4.051e+12	1.79199e+17			160	120	
5.49948e+18	1.327e+12	2.11962e+15	3.771e+12	1.88254e+17			160	120	
5.69278e+18	1.257e+12	2.52106e+15	3.981e+12	1.93235e+17			160	120	
5.88366e+18	1.257e+12	2.80692e+15	5.098e+12	1.90812e+17			160	120	
6.07155e+18	1.327e+12	2.14615e+15	3.841e+12	1.87666e+17			160	120	
6.26816e+18	1.257e+12	2.09384e+15	4.191e+12	1.964e+17			160	120	
6.45885e+18	1.327e+12	2.61472e+15	4.331e+12	1.90475e+17			160	120	
6.65555e+18	1.466e+12	2.32837e+15	4.819e+12	1.96618e+17			160	120	
6.84325e+18	1.257e+12	3.61547e+15	4.12e+12	1.87636e+17			160	120	
7.05006e+18	1.84875e+16	2.54746e+15	1.2571e+13	2.06742e+17	195	186	159	120	
7.2589e+18	3.24659e+16	2.2792e+15	4.051e+12	2.08768e+17	198	192	155	127	
7.46203e+18	2.42949e+16	2.66277e+15	4.888e+12	2.02909e+17	207	180	159	134	
7.63372e+18	2.12621e+16	2.21956e+15	4.121e+12	1.71445e+17	225	135	154	138	
7.82124e+18	2.00776e+16	2.1956e+15	3.352e+12	1.87293e+17			154	138	
8.00966e+18	1.59578e+16	2.29498e+15	5.867e+12	1.88354e+17			154	138	
8.20553e+18	1.68107e+16	2.2734e+15	3.422e+12	1.95613e+17			154	138	
8.39174e+18	1.24578e+16	2.12171e+15	3.353e+12	1.86127e+17			154	138	
8.60053e+18	1.51327e+16	2.6238e+15	4.33e+12	2.08601e+17	219	9	151	136	
8.81295e+18	2.01665e+16	2.17395e+15	4.539e+12	2.12165e+17	222	18	147	122	
9.02952e+18	1.71136e+16	2.16362e+15	3.772e+12	2.16479e+17	219	36	144	110	
9.25091e+18	2.05678e+16	2.4362e+15	4.4e+12	2.21309e+17	222	66	141	101	
9.47403e+18	1.63354e+16	2.5152e+15	4.4e+12	2.23062e+17	225	39	138	95	
9.70539e+18	2.06784e+16	2.54453e+15	4.749e+12	2.31148e+17	243	21	136	88	
9.92372e+18	1.70516e+16	2.45807e+15	4.051e+12	2.18264e+17	249	9	136	79	
1.0151e+19	1.91036e+16	2.14476e+15	3.911e+12	2.27231e+17	234	30	136	70	
1.04097e+19	2.66084e+16	7.52072e+15	6.845e+12	2.58492e+17	237	36	135	64	
1.05987e+19	1.54094e+16	2.82131e+15	5.168e+12	1.88754e+17	237	33	134	59	
1.08302e+19	1.81389e+16	2.13756e+15	4.19e+12	2.31369e+17	234	30	133	54	
1.10753e+19	3.32605e+16	4.18817e+15	4.12e+12	2.45031e+17	237	33	132	50	
1.13165e+19	3.63803e+16	2.38592e+15	4.4e+12	2.4118e+17	234	33	132	46	
1.15082e+19	1.91556e+16	2.71732e+15	4.82e+12	1.91653e+17	231	33	131	43	
1.17106e+19	1.397e+12	2.52497e+15	1.2083e+13	2.02288e+17	231	33	130	40	
1.19683e+19	2.25633e+16	3.01645e+15	4.26e+12	2.57647e+17	225	33	130	38	
1.2189e+19	2.13756e+16	2.14839e+15	4.4e+12	2.19853e+17	225	30	129	36	
1.23857e+19	1.607e+12	2.58084e+15	6.844e+12	1.96551e+17	225	30	128	34	
1.26232e+19	1.397e+12	2.31091e+15	8.45e+12	2.37276e+17	225	30	127	32	
1.28397e+19	1.257e+12	2.49452e+15	8.52e+12	2.162e+17	225	30	127	30	
1.30632e+19	1.257e+12	2.13624e+15	8.73e+12	2.23447e+17	225	30	127	29	
1.33082e+19	1.258e+12	4.34972e+15	7.822e+12	2.44856e+17	225	30	127	28	
1.35127e+19	1.397e+12	2.15188e+15	8.66e+12	2.04359e+17	225	30	127	27	
1.37398e+19	1.327e+12	2.2806e+15	7.822e+12	2.26892e+17	225	30	127	26	
1.39749e+19	1.467e+12	7.0701e+15	9.429e+12	2.35029e+17	225	30	127	25	
1.4215e+19	1.257e+12	1.51287e+16	9.219e+12	2.40083e+17	225	30	127	24	
